3.95862220738018955046300106914713978767395019531250, -1.19455053526654353390767937526106834411621093750000, 0.00000000000033517633113433475955389440059661865234, 0.00000000000188224282117824046425018378253047127147
-4.68923503052873336116590508027002215385437011718750, -13.12102707015398195267152914311736822128295898437500, 0.00000000000039090952697051761788316071033477783203, 0.00000000000249971086241971758933821357881982342958
4.55833176596012634718135814182460308074951171875000, -18.41691708351341816296553588472306728363037109375000, 0.00000000000017486012637846215511672198772430419922, 0.00000000000214978316740358317848450771514491055517
2.99924780521506839647827291628345847129821777343750, 0.28763324268517820314627897460013628005981445312500, 0.00000000000029737323714584817935246974229812622070, 0.00000000000069934493440953807001705356902653283710
-2.76024880714726084107724091154523193836212158203125, 4.08522122962643408072835882194340229034423828125000, 0.00000000000012789769243681803345680236816406250000, 0.00000000000050080994156565241461083380860573011323
2.42024105387751120588291087187826633453369140625000, -17.86829206760427624089970777276903390884399414062500, 0.00000000000001385003223219882784178480505943298340, 0.00000000000053384839091957583047761517415086076374
2.00583377713609234405112147214822471141815185546875, -5.22807116863693543962199328234419226646423339843750, 0.00000000000000778543896018391023972071707248687744, 0.00000000000009726138540286866761295509852644868682
2.39536883188196014771165209822356700897216796875000, -4.36759452306087680995005939621478319168090820312500, 0.00000000000001613986722048821320640854537487030029, 0.00000000000019413495293142982449806683614925989777
0.76594099670925253064979187911376357078552246093750, -11.56927134216263475252617354271933436393737792968750, 0.00000000000018496315590255107963457703590393066406, 0.00000000000062002978193684527105372916152219815375
-2.85310250141336707585537624254357069730758666992188, -8.15025935794704459169679466867819428443908691406250, 0.00000000000002459490944239917098457226529717445374, 0.00000000000033236155655491894759246607425014126977
-4.89445378533306207913256002939306199550628662109375, -14.45429237999687543947402446065098047256469726562500, 0.00000000000099609209769369044806808233261108398438, 0.00000000000293332511301213060843578833115362526759
1.22344728383396184057119171484373509883880615234375, -15.82216739459995480387988209258764982223510742187500, 0.00000000000013916645613676337234210222959518432617, 0.00000000000104046360641611007783102838574178583358
4.92371873926544623145673540420830249786376953125000, -11.01309430134161004843917908146977424621582031250000, 0.00000000000038491432263754177256487309932708740234, 0.00000000000292945494690352312124228273241669559101
-0.28308960389489712383692676667124032974243164062500, -4.90320641310103511045781488064676523208618164062500, 0.00000000000000426741975090294545225333422422409058, 0.00000000000007149203635435284086251014575407167294
-1.34273880922363053613821648468729108572006225585938, -11.18696566027913519292269484139978885650634765625000, 0.00000000000016206480601965722598833963274955749512, 0.00000000000054209782869955371693370280191912452528
3.39855621959946851973199954954907298088073730468750, -13.46029150460860179805422376375645399093627929687500, 0.00000000000035299541067956852202769368886947631836, 0.00000000000073146676029819794435659937944568386326
-3.95260648287488436380954226478934288024902343750000, 1.77330297267684144912891497369855642318725585937500, 0.00000000000010713652187632760615088045597076416016, 0.00000000000178668426569115380482424046055153665411
0.36747257009496614443833095720037817955017089843750, -18.48568679228689859428413910791277885437011718750000, 0.00000000000019473311851925245719030499458312988281, 0.00000000000108681586157115497470398504063285858613
4.34255435566536895919398375554010272026062011718750, -11.58319907336644760675881116185337305068969726562500, 0.00000000000036889935550732388946926221251487731934, 0.00000000000164740746937264697641754152460465452463
3.72077858015931184354485594667494297027587890625000, -16.04423614034626410784767358563840389251708984375000, 0.00000000000015609735726229700958356261253356933594, 0.00000000000104005402537719728469652859903653204779
-1.99919113749600496632297108590137213468551635742188, -4.64745092654947633548090379917994141578674316406250, 0.00000000000001590958267905229206462536239996552467, 0.00000000000009972923645833388478764674161662282140
-2.56501127852360299996803405520040541887283325195312, -19.98339341254131440450692025478929281234741210937500, 0.00000000000016009416015094757312908768653869628906, 0.00000000000129411370920314782218372078058916756736
-2.95020883807456524294821065268479287624359130859375, 4.57589388339589220322523033246397972106933593750000, 0.00000000000016192602814157908142078667879104614258, 0.00000000000065363448223271417007369393418864587616
1.25960482575912280367447237949818372726440429687500, -0.46066960341328311301367648411542177200317382812500, 0.00000000000000071644079557842132999212481081485748, 0.00000000000002350069194507751200734379451113711761
-1.79735098816331051452266365231480449438095092773438, 1.01625581086438998568155511748045682907104492187500, 0.00000000000001676436767183986376039683818817138672, 0.00000000000008887556071834666111432269738612204226
-2.44437158920074404377942300925496965646743774414062, -11.72951193374093215027187397936359047889709472656250, 0.00000000000019026447084513620211509987711906433105, 0.00000000000043350030562213800293173964491284998960
-4.37521462765299418151698773726820945739746093750000, 1.94768923658304515811323653906583786010742187500000, 0.00000000000070654593287144962232559919357299804688, 0.00000000000268106458551290386978429489843984783425
-0.02067173133635513693207030883058905601501464843750, -18.62873973261040561055779107846319675445556640625000, 0.00000000000000478783679369598758057691156864166260, 0.00000000000009705296226134677529408395544868808115
-2.62616203056003971738618929521180689334869384765625, 4.24059667356340241894940845668315887451171875000000, 0.00000000000005306866057708248263224959373474121094, 0.00000000000041868717768857305950219496040733272769
1.58722154171542406686512549640610814094543457031250, -4.92225208781764322907292807940393686294555664062500, 0.00000000000000191339999400241822513635270297527313, 0.00000000000006579655629035330345546992449012840556
-1.77854759934290651557375895208679139614105224609375, -7.53555560835430071620066883042454719543457031250000, 0.00000000000000377475828372553223744034767150878906, 0.00000000000020678302988225315781043961759075297183
3.64698256302950163387777138268575072288513183593750, -9.32788519390294545985398144694045186042785644531250, 0.00000000000006744604874597825983073562383651733398, 0.00000000000088861018315342790334735559800175621085
-1.30490105892759755690235579095315188169479370117188, -9.96386217883036451326006499584764242172241210937500, 0.00000000000013164469514492793678073212504386901855, 0.00000000000043457637547080070006805706916089959414
-0.12542879447593779929093216196633875370025634765625, -12.40586675815557526902921381406486034393310546875000, 0.00000000000002899763762442830739018972963094711304, 0.00000000000019246965090929703087482602916616957473
2.38117549912127479672108165686950087547302246093750, -11.01162554743309662796946213347837328910827636718750, 0.00000000000005245803791353864653501659631729125977, 0.00000000000024259415583341980274970141443466601012
-0.38004115940073557311507101985625922679901123046875, -19.04503910757835782874280994292348623275756835937500, 0.00000000000019645396420742144982796162366867065430, 0.00000000000114474704491013439434733861349258347904
4.73636941040697045934848574688658118247985839843750, -2.36263109481084754293078731279820203781127929687500, 0.00000000000006394884621840901672840118408203125000, 0.00000000000372229969850722397450712166783713414492
-4.61137300804787031438536359928548336029052734375000, -15.53459858081052047396042325999587774276733398437500, 0.00000000000013883338922937582537997514009475708008, 0.00000000000215356094019472916238329356523379152317
1.88530511077740481340470068971626460552215576171875, -3.37942044408033481772690720390528440475463867187500, 0.00000000000003575612028683394783001858741044998169, 0.00000000000008059645543635580278430413218790908765
4.60189272631047963102446374250575900077819824218750, -19.78011470510629621344378392677754163742065429687500, 0.00000000000026345592374354964704252779483795166016, 0.00000000000225900705647289064315069385038600144116
0.05473414205700866119741476722992956638336181640625, -14.60619716886719565707153378752991557121276855468750, 0.00000000000001126876369994533888529986143112182617, 0.00000000000015025968231806664915037541996206958320
-1.60385065088227873886239649436902254819869995117188, -5.80120121398996602124498167540878057479858398437500, 0.00000000000000869443406159575715719256550073623657, 0.00000000000012583228000659252797665998380765668620
-4.06340317291366126539742253953590989112854003906250, 0.93869404445341686482606746722012758255004882812500, 0.00000000000010114131754335176083259284496307373047, 0.00000000000193873314645141411546965189983131083772
1.22802362135985099200752301840111613273620605468750, -11.72391300868425112469140003668144345283508300781250, 0.00000000000005334621633323877176735550165176391602, 0.00000000000055351256228903602237703879589582396550
3.07171628255011341934732627123594284057617187500000, -12.96188710395334453551186015829443931579589843750000, 0.00000000000005628830734849543659947812557220458984, 0.00000000000050704905330089069183232962977275689069
4.34153396139924119268016511341556906700134277343750, -16.76707829198198140829845215193927288055419921875000, 0.00000000000048905324234738145605660974979400634766, 0.00000000000178744074768093486639454164067761601266
2.80102291507694101113656870438717305660247802734375, -0.02870870056967689265547960530966520309448242187500, 0.00000000000012989609388114331522956490516662597656, 0.00000000000051061066825287188818970730326506475777
0.56201460564602889746765868039801716804504394531250, -16.25969535962664380690512189175933599472045898437500, 0.00000000000013666845433135677012614905834197998047, 0.00000000000109592332797499822961468324254922092169
-2.99702835641662979071497829863801598548889160156250, -18.90853548371630665769771439954638481140136718750000, 0.00000000000005351274978693254524841904640197753906, 0.00000000000109003534332584052891426866303798510691
-0.46622484711288691983099852222949266433715820312500, 3.46036786840314647406557924114167690277099609375000, 0.00000000000000587030424270551520748995244503021240, 0.00000000000003943747046476312772563922721333598772
-0.96806441245976060372413485310971736907958984375000, 2.88433498371594509990245569497346878051757812500000, 0.00000000000001086088684265629211722625768743455410, 0.00000000000004326197855742001504695128329529053179
4.76613150432991439231500407913699746131896972656250, -10.57923751677350843181102391099557280540466308593750, 0.00000000000044286796452297494397498667240142822266, 0.00000000000252772838962065082483347812999387014708
1.20868155556203937806003523292019963264465332031250, -19.61310375929489069335431850049644708633422851562500, 0.00000000000011080025785759062273427844047546386719, 0.00000000000163339650784216161504469636267122026026
0.55446556562300131076881370972841978073120117187500, -12.26503334579292214812085148878395557403564453125000, 0.00000000000022759572004815709078684449195861816406, 0.00000000000063484549913537259532670761195372283008
1.80299031864991032847456153831444680690765380859375, -7.10910428180783249274554691510275006294250488281250, 0.00000000000001983482822431881231750594452023506165, 0.00000000000011626589943226920048639373923564559332
-1.81805921570307527090903931821230798959732055664062, -15.35568885987423826122721948195248842239379882812500, 0.00000000000029887203822909214068204164505004882812, 0.00000000000089757051214122805386036037330123009827
2.31387942438660232369329605717211961746215820312500, -3.55477466646338413625016983132809400558471679687500, 0.00000000000002332162241103219457727391272783279419, 0.00000000000017159246729567089376817745638902237178
2.53724397511093169299556393525563180446624755859375, 0.62619062868235175756126409396529197692871093750000, 0.00000000000004976574707882264192448928952217102051, 0.00000000000038568743470451427200254542585624859457
-0.04643225346060120273250504396855831146240234375000, -10.58683102046457591427497391123324632644653320312500, 0.00000000000000656506099483422644880192819982767105, 0.00000000000006411508591647531608029305069712279159
-3.43908895665737279756513089523650705814361572265625, -12.43678992727621945846294693183153867721557617187500, 0.00000000000040301442738588377778796711936593055725, 0.00000000000066264212971552211573798459707745027577
1.58051275488944398261992319021373987197875976562500, -17.74388748814532945630162430461496114730834960937500, 0.00000000000018041124150158793781884014606475830078, 0.00000000000106756864311778893610319712046302607369
-0.68154728770328087961161145358346402645111083984375, -9.04616083672556925421304185874760150909423828125000, 0.00000000000000668909372336656815605238080024719238, 0.00000000000037352558034820909827472926138253104909
3.89096152451399746041715843603014945983886718750000, 4.70116829485687048872932791709899902343750000000000, 0.00000000000060007554480989711009897291660308837891, 0.00000000000259432390805258228661475888333062323528
0.87765752145911513082410237984731793403625488281250, -17.76516707975657993756612995639443397521972656250000, 0.00000000000092870156009894344606436789035797119141, 0.00000000000144666228306952544570813753653773224583
-4.68294688020038751830043111112900078296661376953125, -18.97141832577596431974598090164363384246826171875000, 0.00000000000005612177389480166311841458082199096680, 0.00000000000208547679893345186311130041010689263473
-4.72191968919798732429171650437638163566589355468750, -9.12752823165036986097220506053417921066284179687500, 0.00000000000068256511553954624105244874954223632812, 0.00000000000281913128209061710438808997239064910775
4.56516666783260482986861461540684103965759277343750, -19.88947047381171628899210190866142511367797851562500, 0.00000000000024003021792395884403958916664123535156, 0.00000000000220267796383563546502783657445837146860
3.11729370063044797234397265128791332244873046875000, -5.56537945315492166287185682449489831924438476562500, 0.00000000000007990136330349173476861324161291122437, 0.00000000000048955560046381221632111007538859895913
-4.80102969324264172712446452351287007331848144531250, -10.82060184600791075126835494302213191986083984375000, 0.00000000000005939693181744587491266429424285888672, 0.00000000000292685931696773003682829119707156661796
3.86783488042086176506018091458827257156372070312500, -2.49509843648182894071396731305867433547973632812500, 0.00000000000023481216970822060829959809780120849609, 0.00000000000156203042039729888664359151991661348838
3.82811755353031557547183183487504720687866210937500, -14.87556084984706750162786192959174513816833496093750, 0.00000000000000410782519111307919956743717193603516, 0.00000000000113603080113429768279626813490282641198
3.85968508611418670284365362022072076797485351562500, -4.64500756684923743478066171519458293914794921875000, 0.00000000000017358336990014322509523481130599975586, 0.00000000000131044122266728313941873099025660497790
3.62786579347582005539152305573225021362304687500000, -4.00767735857873930171990650705993175506591796875000, 0.00000000000002553512956637860042974352836608886719, 0.00000000000102902575648797344273891998772985935905
-0.60752677992336767687220344669185578823089599609375, -11.04641614996195464470929437084123492240905761718750, 0.00000000000002317590563905014278134331107139587402, 0.00000000000052732635924764988446774952285167736691
-4.83780335627393931474671262549236416816711425781250, -5.11653934145185118609333585482090711593627929687500, 0.00000000000050448534238967113196849822998046875000, 0.00000000000341292184119441218489477539337364727420
1.60671756910473018109541953890584409236907958984375, -3.14322650346123921849539328832179307937622070312500, 0.00000000000000957567358739197516115382313728332520, 0.00000000000004269466753251033493137181492790135904
1.85582926816112792067769987625069916248321533203125, -17.68707430813790892898396123200654983520507812500000, 0.00000000000006308842337432452040957286953926086426, 0.00000000000084192316349936142679089154668532048534
-3.87575493607472409962610981892794370651245117187500, -5.63302301831218521499522466911002993583679199218750, 0.00000000000057753801741000643232837319374084472656, 0.00000000000132472820426663710236434473705276421499
-4.19436240996902931499334954423829913139343261718750, -2.49524353653902153382659889757633209228515625000000, 0.00000000000009447997939560082159005105495452880859, 0.00000000000201136514515018773211722779453871192204
1.64072396077249393897545814979821443557739257812500, -17.19327322542354252732366148848086595535278320312500, 0.00000000000040500935938325710594654083251953125000, 0.00000000000095004232757127315064724733666585163375
2.41333525973061835401267671841196715831756591796875, -2.70298932106373257511222618632018566131591796875000, 0.00000000000003796615799522840006829937919974327087, 0.00000000000019678472233713851797750890792311585106
0.47167941717043504468165338039398193359375000000000, -2.55374519273347289072262356057763099670410156250000, 0.00000000000000684868828315643440873827785253524780, 0.00000000000003620609023731298963184526355432536576
1.96301608204982080962963664205744862556457519531250, -11.02756721713932464012941636610776185989379882812500, 0.00000000000000170870262383715498799574561417102814, 0.00000000000023580586840701662728204147126514436011
-2.24764986301197167151144640229176729917526245117188, -2.09503401634052011104358825832605361938476562500000, 0.00000000000000549560397189452487509697675704956055, 0.00000000000017523859229125567010518665819855640544
2.26073237939771853888260011444799602031707763671875, -15.94953746811930983540150918997824192047119140625000, 0.00000000000000339311911901063467666972428560256958, 0.00000000000043927993379899470376107109733795775121
-0.83605298578555320432315056677907705307006835937500, -4.77787517932144645271819172194227576255798339843750, 0.00000000000000297678548477620097401086241006851196, 0.00000000000011258965308757914433291032226706232484
-1.33003932252993761764514601964037865400314331054688, -12.44091976081995198910590261220932006835937500000000, 0.00000000000002214894934127187298145145177841186523, 0.00000000000067509886282876054220736143442589052702
-2.76915310312488704980182774306740611791610717773438, -14.25543383427682897490740288048982620239257812500000, 0.00000000000001709743457922741072252392768859863281, 0.00000000000061378553888868337522350744204644096887
4.42056115224052348366967635229229927062988281250000, -3.44169970762063570646205334924161434173583984375000, 0.00000000000050048853950102056842297315597534179688, 0.00000000000263447014418674335004560891462791800835
0.87926000630448619688195321941748261451721191406250, 3.95689450155798994046563166193664073944091796875000, 0.00000000000002852232339201066224632086232304573059, 0.00000000000009021574543801746191979267954754794755
-2.42329562428560807418875810981262475252151489257812, -13.78505607311849345819609879981726408004760742187500, 0.00000000000010824674490095276269130408763885498047, 0.00000000000062192062664078110135657248008508232718
1.32546719458208794861775459139607846736907958984375, 3.58133412133033246504965063650161027908325195312500, 0.00000000000001104671909502030757721513509750366211, 0.00000000000013646022342009379941186127345920954377
-1.58885215250256095487202401272952556610107421875000, -1.37571935373158993343167821876704692840576171875000, 0.00000000000000387884169228414066310506314039230347, 0.00000000000005679060724755173523150380088684914248
0.17932443655064567167300992878153920173645019531250, -9.45803640617897478648501419229432940483093261718750, 0.00000000000001140754157802348345285281538963317871, 0.00000000000017927656924841532824427480477750766250
-0.54838515610824511981036266661249101161956787109375, -15.44987901833368404425073094898834824562072753906250, 0.00000000000021804780203638074453920125961303710938, 0.00000000000096244506926140985052901435655676329003
0.33947614735899378501926548779010772705078125000000, -15.33762475258560087354453571606427431106567382812500, 0.00000000000013594680936535041837487369775772094727, 0.00000000000071980683665873109552122848175133246011
3.73885266424103335225481714587658643722534179687500, -17.97211110031796010844118427485227584838867187500000, 0.00000000000010180745135812685475684702396392822266, 0.00000000000107558950391255417799344854908313103177
3.84345202187236978375040052924305200576782226562500, -5.74532814591439766616076667560264468193054199218750, 0.00000000000047437054284671376080950722098350524902, 0.00000000000116705429335767527827685316768499581273
-0.59987132232630191452926737838424742221832275390625, -16.01049461449053978867596015334129333496093750000000, 0.00000000000015287771049088405561633408069610595703, 0.00000000000107694218965948030207019803333718901322
-2.13614486955858051686618637177161872386932373046875, -15.84784736896299150998856930527836084365844726562500, 0.00000000000002420286193682841258123517036437988281, 0.00000000000087969473488532314910537785365960887854
-1.78401283304393887263472606719005852937698364257812, -2.43049462671880434072591015137732028961181640625000, 0.00000000000000147798440153223964443895965814590454, 0.00000000000007723406092130280418024584001183435986
2.74971098068622499255297952913679182529449462890625, -2.78513038893468944934284081682562828063964843750000, 0.00000000000015172411937935947889855015091598033905, 0.00000000000031741418693131494600334139206080056071
-4.94856575967211576028148556360974907875061035156250, 4.95139469390334596710090409033000469207763671875000, 0.00000000000021627144519698049407452344894409179688, 0.00000000000467337287362514297400372439713034074596
4.18377431537200550337729509919881820678710937500000, 3.67998849306255237934237811714410781860351562500000, 0.00000000000040789593924728251295164227485656738281, 0.00000000000311042333880204599515342141004184390142
1.60387798985646945482130831805989146232604980468750, -7.34241420745030559658061974914744496345520019531250, 0.00000000000000711670306019485110482492018491029739, 0.00000000000012335016412999321569057872914023161172
4.05475319319160476538854709360748529434204101562500, 2.95145591392715544998281984589993953704833984375000, 0.00000000000061350924340786150423809885978698730469, 0.00000000000267293551928255341510891348462122053863
2.54901189242909342880238909856416285037994384765625, -6.54944904220730350630219618324190378189086914062500, 0.00000000000002915723218421817364287562668323516846, 0.00000000000024277946242782525452550261029309577659
3.61311600944638122712149197468534111976623535156250, -17.59960066182520321831361798103898763656616210937500, 0.00000000000039601655288379333796910941600799560547, 0.00000000000094409352052355124736579181566446003319
-2.17006735837555808643628552090376615524291992187500, -10.51889889664896671206406608689576387405395507812500, 0.00000000000011943224187405121483607217669486999512, 0.00000000000037170003445461955810230217854939500092
0.17694517745494220406499152886681258678436279296875, -1.79613128620950845970583031885325908660888671875000, 0.00000000000000222565021967824350213049910962581635, 0.00000000000001271189700785063593549398948950455104
0.61248883400693987510976512567140161991119384765625, -18.70894669960669531860730785410851240158081054687500, 0.00000000000035704772471945034340023994445800781250, 0.00000000000149060967770845272774012506003529711547
4.14649758448195626669985358603298664093017578125000, -9.12164626602159955837123561650514602661132812500000, 0.00000000000020329571359667397700832225382328033447, 0.00000000000138088688417066872282558060871886489868
-3.67242311531324983064905609353445470333099365234375, -0.02512599575571883292468555737286806106567382812500, 0.00000000000007538414337204812909476459026336669922, 0.00000000000124893943241739155949892385408952927305
-4.94678976477440013326258849701844155788421630859375, -5.68073609409887936294580867979675531387329101562500, 0.00000000000087707618945387366693466901779174804688, 0.00000000000370019204453211176664419482561509361189
4.58575175590149797244521323591470718383789062500000, -12.70733658583245073714351747184991836547851562500000, 0.00000000000007639722188201858443790115416049957275, 0.00000000000200748227853817211860586421782962632731
2.38856661477525111791919698589481413364410400390625, -12.99565270449763687565791769884526729583740234375000, 0.00000000000000500988139862101888866163790225982666, 0.00000000000031400659086463190385500934429883815031
4.94486751497949938993770047090947628021240234375000, -7.15430602298784279469145985785871744155883789062500, 0.00000000000070787820050099981017410755157470703125, 0.00000000000363100088962866881467657730245015255694
4.68768676728368127726298553170636296272277832031250, 4.99075439990999214501243841368705034255981445312500, 0.00000000000076072481647315726149827241897583007812, 0.00000000000494348913875163440821726561742029354505
0.11883546370958697480091359466314315795898437500000, 2.17865269499768388072880043182522058486938476562500, 0.00000000000000286663054405167372351570520550012589, 0.00000000000000747949520359020954684764412484071396
4.46829715253240422612179827410727739334106445312500, -15.69321637772639022045950696337968111038208007812500, 0.00000000000002853273173286652308888733386993408203, 0.00000000000193592086652987388424452908004276253896
-1.06550460963766280286790788522921502590179443359375, 1.30762585266848319065502437297254800796508789062500, 0.00000000000000231759056390501427813433110713958740, 0.00000000000002144300713711243406882566373172208088
-4.09670419017630837998922288534231483936309814453125, -16.29123180466295650603569811210036277770996093750000, 0.00000000000008084461919355412362619972554966807365, 0.00000000000121605770470194850684440937345228800305
-1.09672928047214135460762918228283524513244628906250, 3.79102955981671385643494431860744953155517578125000, 0.00000000000000711063152802893227999447844922542572, 0.00000000000007932412279774328898642895680054022258
-2.55633298193865110548017582914326339960098266601562, -3.16699159711924949078820645809173583984375000000000, 0.00000000000000426048085699903822387568652629852295, 0.00000000000027247676501656975115896324116760361770
-1.69114773938951445941825113550294190645217895507812, -0.94846951120927158740414597559720277786254882812500, 0.00000000000000795197241387768372078426182270050049, 0.00000000000006936105342522457867300353784743051084
-0.98524915798811640854637516895309090614318847656250, 2.30335274818509461169924179557710886001586914062500, 0.00000000000000503503488902268259153061080724000931, 0.00000000000003178808147124603040545168976168562255
3.13703351567361288232405058806762099266052246093750, -12.09687894540693520184504450298845767974853515625000, 0.00000000000008010259122670504439156502485275268555, 0.00000000000053715151281005485243198123841615643811
-1.72731741179121511819971601653378456830978393554688, 3.66152600090090629691985668614506721496582031250000, 0.00000000000001366268209679333267558831721544265747, 0.00000000000013960751855066192182352340579494481127
-3.84880198112167493107449445233214646577835083007812, -11.68526794141403790661115635884925723075866699218750, 0.00000000000013031242751537774893222376704216003418, 0.00000000000105663377740776309290669330524437192521
0.19231595806419665706243904423899948596954345703125, -18.15762557469197702175733866170048713684082031250000, 0.00000000000010197398481182062823791056871414184570, 0.00000000000062460805543168460878636984203626728170
1.24295819375801741557552304584532976150512695312500, -13.54779357954291185706097166985273361206054687500000, 0.00000000000000710542735760100185871124267578125000, 0.00000000000074429639560984675043250185894897170762
-1.46131130701923339643144572619348764419555664062500, -4.53043573979774194526726205367594957351684570312500, 0.00000000000000840993941153556079370900988578796387, 0.00000000000007819908082284695056051669068490299257
2.71916015898769813929902738891541957855224609375000, -11.93406136098041159243621223140507936477661132812500, 0.00000000000004585221091701896511949598789215087891, 0.00000000000036281743178525981425092940486133351129
1.18412745938828578573520644567906856536865234375000, -12.90501095489832117380046838661655783653259277343750, 0.00000000000001704192342799615289550274610519409180, 0.00000000000069445620983095633675763013766439091018
-2.90216347104970529002798684814479202032089233398438, -5.86893848183981070576464844634756445884704589843750, 0.00000000000003923250613269146924722008407115936279, 0.00000000000040062624773644381760655616005628942649
-0.43929093304988509061104196007363498210906982421875, -4.91917020171841912201671220827847719192504882812500, 0.00000000000001440514374451140611199662089347839355, 0.00000000000009768410082996791713097663774817928302
-0.82452505632514316857850644737482070922851562500000, -6.33998779642394971745034126797690987586975097656250, 0.00000000000001090794121694216300966218113899230957, 0.00000000000019371150609234366228479632264309660293
2.51583920210406208894937662989832460880279541015625, 0.19686416964832176290656207129359245300292968750000, 0.00000000000004128641872824800884700380265712738037, 0.00000000000034511062930586135298115479283843010165
-0.01958329929950775039060317794792354106903076171875, 4.89876555041352546027155767660588026046752929687500, 0.00000000000000319015647232134824662352912127971649, 0.00000000000001625078426316408735480109215024598399
-0.18805097564498485240847003296948969364166259765625, 0.72317240327744514161167899146676063537597656250000, 0.00000000000000009042246118529106979622156359255314, 0.00000000000000210018443101283994523194749186092088
2.58011841102508832079820422222837805747985839843750, 2.06674967755877858621715859044343233108520507812500, 0.00000000000004113376306236204982269555330276489258, 0.00000000000051557002426894814228104906741413189432
2.21061005592840320588265967671759426593780517578125, -5.70712019489478272760152322007343173027038574218750, 0.00000000000001017241846312799680163152515888214111, 0.00000000000013970707474196972726300533265916503477
-3.01205171179587560814638891315553337335586547851562, -18.79176838965703311146171472501009702682495117187500, 0.00000000000014377388168895777198486030101776123047, 0.00000000000107310661040274406257183632520325859022
0.18176232240244871718459762632846832275390625000000, -12.15213422065234460944793681846931576728820800781250, 0.00000000000006109002192999923863681033253669738770, 0.00000000000028408038005970623836096260722223133055
-1.19081453242842760786857070343103259801864624023438, -19.06480431047491919116509961895644664764404296875000, 0.00000000000048649972939074359601363539695739746094, 0.00000000000165294234107713969037478068054218850453
-1.12390391813772883011779413209296762943267822265625, -19.86964085831755966182754491455852985382080078125000, 0.00000000000008681944052568724146112799644470214844, 0.00000000000181531213196892383957458640951407845016
-2.04503915135052016793792972748633474111557006835938, -1.46303806289240512228388979565352201461791992187500, 0.00000000000002919192665373770978476386517286300659, 0.00000000000012882093805101824304612976643566097827
1.23996936541049240787515373085625469684600830078125, -18.31469749254858925269218161702156066894531250000000, 0.00000000000018218759834098818828351795673370361328, 0.00000000000139894352027710537086438893850727808663
-4.35883977420574009187248520902357995510101318359375, -13.93975794964458714275679085403680801391601562500000, 0.00000000000009148237722911289893090724945068359375, 0.00000000000173988839160460414069383127103069817498
-1.48788337432215111988398348330520093441009521484375, -13.15250811313861412088499491801485419273376464843750, 0.00000000000024913404672588512767106294631958007812, 0.00000000000072009862564605365046977664176088614750
3.07652143206285444421155261807143688201904296875000, 0.18206423156991036194085609167814254760742187500000, 0.00000000000006514233596988106000935658812522888184, 0.00000000000076277746563773754971782213794703982111
3.77132867871379851010260608745738863945007324218750, -14.37000907229725754632454481907188892364501953125000, 0.00000000000016808776592824870022013783454895019531, 0.00000000000107190935932935154250039208050332322831
-1.46316943059822968109529028879478573799133300781250, -4.28208030959688024097431480186060070991516113281250, 0.00000000000000030531133177191804861649870872497559, 0.00000000000006824522498387551360518603065404914904
-4.66925796571618789698732143733650445938110351562500, 1.29311817525565686537447618320584297180175781250000, 0.00000000000027799984536613919772207736968994140625, 0.00000000000340644901036961261497001333165689392329
1.24667409167004539227718851179815828800201416015625, -7.14327234176139924670678738038986921310424804687500, 0.00000000000001092875789865388469479512423276901245, 0.00000000000018637760551870674666984491692066981363
1.80651623141323991461604236974380910396575927734375, -10.43301875490370100862946856068447232246398925781250, 0.00000000000001977758234961157768339035101234912872, 0.00000000000022756106196338222774015417287132631422
-1.03060907033766069318403424404095858335494995117188, -9.95718429328742615780356572940945625305175781250000, 0.00000000000007133182933216630772221833467483520508, 0.00000000000046390986645819616290942502652019836264
4.54394442008060650550760328769683837890625000000000, -5.10665195533384164150447759311646223068237304687500, 0.00000000000062505556286396313225850462913513183594, 0.00000000000272298145230812168972514484967551991017
-0.49958107317778299716337642166763544082641601562500, -8.18573315543389412596297916024923324584960937500000, 0.00000000000002757516437412732557277195155620574951, 0.00000000000027057896572695571839317547536655536426
4.09648552960552514434766635531559586524963378906250, 0.77401099762600367171216930728405714035034179687500, 0.00000000000006528111384795920457690954208374023438, 0.00000000000243656423985328268990683686479478768086
0.09978501829308683568342530634254217147827148437500, -12.56854597133050788215768989175558090209960937500000, 0.00000000000003562428130265971049084328114986419678, 0.00000000000018444316273883391476954052327320848561
3.36174805572337831449658551719039678573608398437500, 0.13686466735641644731913402210921049118041992187500, 0.00000000000000321964677141295396722853183746337891, 0.00000000000107627179633875769559358366331644512497
-4.61263361834577878539676021318882703781127929687500, -8.49570645880685404449650377500802278518676757812500, 0.00000000000029631852527245428063906729221343994141, 0.00000000000258362863078339156223849044885912450229
3.72886686992313087785078096203505992889404296875000, -17.42868346973726545456884196028113365173339843750000, 0.00000000000030875302314825603389181196689605712891, 0.00000000000106069265040330074487915110299264881606
2.02581424127603693108312654658220708370208740234375, -14.39754127263908323186569759855046868324279785156250, 0.00000000000003776146062506313683115877211093902588, 0.00000000000040511249156877662859972604963214305957
-1.23247663315035227427074460138101130723953247070312, -7.24416082829430685308125248411670327186584472656250, 0.00000000000002040034807748725143028423190116882324, 0.00000000000023383094846064749275661603366060949382
-4.68619081642767021378404024289920926094055175781250, -13.65286989773291637106922280509024858474731445312500, 0.00000000000028710367416806548135355114936828613281, 0.00000000000245712927747550684991727080894899999577
